Id,SalePrice
1461,120825.37833966764
1462,151297.22532272193
1463,208571.50161047262
1464,206055.57922923978
1465,186553.15382836066
1466,211188.06088695477
1467,150548.3900537978
1468,192067.05078958528
1469,179150.4005820904
1470,119416.46180617726
1471,192289.4568575715
1472,143524.93966383353
1473,127446.2811486347
1474,191161.31873234146
1475,114787.16462470886
1476,279520.5127612385
1477,186475.76165780265
1478,201973.84352619687
1479,214452.8185371117
1480,315951.06884148985
1481,271067.01356029615
1482,195610.47440079885
1483,164335.64470295372
1484,172967.1729697034
1485,182909.0933218978
1486,219037.73871640122
1487,267064.7824750149
1488,218253.7758318943
1489,180313.66632290324
1490,205472.89013523154
1491,211590.60846795206
1492,132499.258188588
1493,181443.916895337
1494,254384.53367360146
1495,241905.5586626866
1496,207485.6280402178
1497,240349.5157845643
1498,192043.806064894
1499,192043.806064894
1500,195666.73429386926
1501,223442.5173826797
1502,179967.3786349764
1503,213544.97403266423
1504,230610.98167007224
1505,181242.64310483835
1506,188511.7442874802
1507,269077.52038000117
1508,248479.97202227107
1509,169994.55556160654
1510,141535.44648353854
1511,125679.19403632596
1512,183054.107219326
1513,209722.884460394
1514,125056.35283454611
1515,278759.79460142285
1516,187683.4044007944
1517,144173.13803750832
1518,165868.4428563847
1519,180035.00036184659
1520,119037.15894987129
1521,125377.28335057804
1522,176557.08603029954
1523,138560.71662823806
1524,137732.37674155226
1525,101828.24986223874
1526,130083.97270260447
1527,129782.06201685652
1528,127188.74746506568
1529,135799.1434543277
1530,171043.18906907493
1531,189583.62251963987
1532,124850.85414964017
1533,139567.08558073122
1534,129905.94363679714
1535,168349.2376220348
1536,129302.12226530124
1537,114384.61704371161
1538,188689.77335328754
1539,286420.08153126214
1540,231483.69855893694
1541,192132.5600692518
1542,179777.4666782776
1543,225667.8909119644
1544,107641.94506200762
1545,144575.68561850558
1546,137912.51825456327
1547,163776.20033363678
1548,160052.6352094122
1549,135317.09125556875
1550,159025.1339794314
1551,138134.92432254954
1552,188354.8474991605
1553,174544.3481253133
1554,137252.436989997
1555,199659.19493546267
1556,140730.35132154403
1557,144095.7458669503
1558,96494.49441402513
1559,180505.16966971406
1560,226807.91192808596
1561,188813.6549732281
1562,93777.29824229368
1563,117604.99769168963
1564,142183.64485721334
1565,135822.38817901898
1566,220086.3722238696
1567,106736.2130047638
1568,217350.15622185415
1569,166472.2642278806
1570,112093.21317766869
1571,158084.27430660484
1572,121955.62891210138
1573,209060.69074862407
1574,161719.0854264716
1575,215054.52746140395
1576,225981.68448860385
1577,180716.21390390053
1578,176512.70902812065
1579,127769.32411187026
1580,214911.62601117935
1581,120804.24606218003
1582,92167.10791830468
1583,243693.77805248293
1584,229124.6729660238
1585,142640.33988407734
1586,95062.33315584346
1587,103840.98776722501
1588,124370.91439808489
1589,143368.0428755138
1590,114307.22487315358
1591,100620.60711924697
1592,188163.3441523497
1593,116799.90252969513
1594,244926.77796736968
1595,171670.25516526212
1596,205563.75658679305
1597,210429.45517434285
1598,210886.15020120685
1599,161358.80240044958
1600,177596.4701511718
1601,111644.17614728886
1602,142059.76323727274
1603,99815.51195725249
1604,223386.2574896093
1605,237454.2905470255
1606,160410.8057882305
1607,210988.89954365982
1608,166549.65639843862
1609,179911.11874190602
1610,189953.67598934966
1611,157859.7557914149
1612,175003.15559938093
1613,166348.38260794
1614,125756.586206884
1615,127446.2811486347
1616,127446.2811486347
1617,127446.2811486347
1618,91965.83412780604
1619,114485.25393896092
1620,330445.41526168626
1621,145762.19608400972
1622,126643.29843384384
1623,226082.32138385315
1624,225478.50001235725
1625,119416.46180617726
1626,148760.17066400146
1627,206458.12681023707
1628,247742.49858714675
1629,208470.86471522332
1630,338189.7102443844
1631,206479.25908772467
1632,232242.30427154887
1633,183714.18848389224
1634,209275.95987721783
1635,197199.53244730027
1636,150850.30073954578
1637,239265.75466151314
1638,224294.10199405678
1639,199256.6473544654
1640,286990.8877343789
1641,202879.5755834407
1642,234233.90989904752
1643,233227.5409465544
1644,226887.41654584766
1645,194224.80259199976
1646,143403.17049109656
1647,151152.2114252937
1648,162947.86044695097
1649,123219.53154816355
1650,90959.46517531291
1651,90959.46517531291
1652,143524.93966383353
1653,143524.93966383353
1654,200419.91309527826
1655,163909.8523972652
1656,191161.31873234146
1657,200419.91309527826
1658,191161.31873234146
1659,114787.16462470886
1660,116722.51035913709
1661,324037.1480770176
1662,315347.247469994
1663,234378.92379647575
1664,340382.5896623816
1665,205798.0455456708
1666,210427.34272713918
1667,244947.91024485728
1668,206502.50381241596
1669,211813.01453593827
1670,213043.90200362133
1671,208213.3310316543
1672,277854.06254417903
1673,286600.22304427315
1674,192715.24916326007
1675,194402.8316578071
1676,215815.2456212195
1677,194402.8316578071
1678,322066.67472700664
1679,266035.16879783047
1680,247337.83855894586
1681,204265.2473922398
1682,203382.76005968728
1683,199132.76573452482
1684,191161.31873234146
1685,194582.97317081812
1686,180514.94011340186
1687,182909.0933218978
1688,208672.13850572193
1689,205049.21027674666
1690,194482.33627556876
1691,179688.71267391974
1692,219664.80481258838
1693,182909.0933218978
1694,196998.2586568016
1695,188544.7594558593
1696,250660.96854937682
1697,188544.7594558593
1698,288399.80426786933
1699,238706.3102921962
1700,252046.64035817597
1701,269255.5494458085
1702,201772.56973569826
1703,211489.9715727027
1704,202376.39110719413
1705,175204.42938987957
1706,308323.7970800297
1707,175606.97697087683
1708,172185.32253240017
1709,185066.84512431227
1710,203460.1522302453
1711,225277.22622185864
1712,215861.7350706021
1713,198350.9152972216
1714,187381.49371504647
1715,210986.78709645616
1716,140126.52995004816
1717,132377.48901585105
1718,134088.31623508938
1719,226988.05344109697
1720,183255.38100982463
1721,129660.29284411958
1722,129660.29284411958
1723,143201.89670059795
1724,203661.4260207439
1725,231539.95845200733
1726,218735.8280306533
1727,191786.27238132496
1728,199614.81793328375
1729,185525.65259837988
1730,193845.4997356938
1731,102633.34502423325
1732,90959.46517531291
1733,117604.99769168963
1734,133742.0285471625
1735,95790.03614727996
1736,95790.03614727996
1737,260420.63494135655
1738,221251.75041188608
1739,347047.8694735276
1740,244978.81296603274
1741,197241.7970022755
1742,223442.5173826797
1743,190758.77115134418
1744,228216.8284615763
1745,219304.5217865664
1746,269480.0679609984
1747,252650.4617296718
1748,257024.33767477484
1749,165543.2874459455
1750,126383.65230307117
1751,234704.07920691496
1752,117604.99769168963
1753,175349.4432873078
1754,225401.1078417992
1755,163933.09712195647
1756,120624.10454916903
1757,90959.46517531291
1758,141076.6390094709
1759,204992.95038367627
1760,149687.0349987329
1761,147573.66019849735
1762,233351.42256649496
1763,135967.4020764472
1764,127266.1396356237
1765,200831.71006287166
1766,177317.80419011513
1767,215435.94276491355
1768,119137.79584512062
1769,151297.22532272193
1770,130521.64789918449
1771,124974.73576958079
1772,143089.37691445716
1773,124773.46197908215
1774,192235.30941170477
1775,110885.57043467692
1776,142562.94771351933
1777,110459.77812898839
1778,134411.35919832494
1779,165966.96730443038
1780,171223.33058208594
1781,124773.46197908215
1782,110359.14123373908
1783,140507.9452535578
